,X0,Y0,Z0,Tp0,A0,B0,G0,To0,X1,Y1,Z1,Tp1,A1,B1,G1,To1,X2,Y2,Z2,Tp2,A2,B2,G2,To2,X3,Y3,Z3,Tp3,A3,B3,G3,To3,0,1,2,3,4,5
0,0.506344023255814,0.88619648,0.20113821428571427,56.5611,0.6453857222222222,0.9420775,0.12261972222222223,56.5611,0.6589793023255814,0.8576214799999999,0.1473207142857143,56.6011,0.6195068333333333,0.19909666666666667,0.8541869444444444,56.6011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
1,0.49832307959335886,0.867801783867403,0.2045664857217854,56.5811,0.6342191777728888,0.9420530898652941,0.12216075169215451,56.581100000000006,0.6500332494852757,0.8364620656933678,0.1508514555347514,56.621100000000006,0.6105445384814434,0.19829038671496949,0.8511095692876502,56.621100000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
2,0.4903021359309038,0.8494070877348061,0.20799475715785679,56.60110000000001,0.6230526333235556,0.9420286797305886,0.12170178116208687,56.6011,0.6410871966449702,0.8153026513867357,0.15438219678378853,56.6411,0.6015822436295535,0.19748410676327233,0.8480321941308562,56.6411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
3,0.48228119226844873,0.8310123916022092,0.21142302859392817,56.6211,0.6118860888742222,0.9420042695958829,0.12124281063201915,56.621100000000006,0.6321411438046646,0.7941432370801036,0.15791293803282538,56.661100000000005,0.5926199487776637,0.19667782681157514,0.844954818974062,56.661100000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
4,0.4742602486059937,0.8126176954696124,0.21485130002999928,56.64110000000001,0.600719544424889,0.941979859461177,0.1207838401019515,56.6411,0.6231950909643589,0.7729838227734714,0.16144367928186248,56.6811,0.5836576539257737,0.19587154685987795,0.8418774438172679,56.6811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
5,0.46623930494353866,0.7942229993370153,0.21827957146607094,56.661100000000005,0.5895529999755555,0.9419554493264714,0.12032486957188379,56.661100000000005,0.6142490381240533,0.7518244084668395,0.16497442053089958,56.701100000000004,0.5746953590738839,0.1950652669081808,0.8388000686604737,56.701100000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
6,0.4582183612810837,0.7758283032044184,0.2217078429021418,56.68110000000001,0.5783864555262224,0.9419310391917656,0.11986589904181608,56.6811,0.6053029852837476,0.7306649941602074,0.16850516177993669,56.7211,0.565733064221994,0.19425898695648358,0.8357226935036797,56.7211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
7,0.4501974176186286,0.7574336070718215,0.22513611433821318,56.7011,0.5672199110768891,0.9419066290570599,0.11940692851174835,56.7011,0.596356932443442,0.7095055798535752,0.17203590302897379,56.7411,0.5567707693701041,0.19345270700478645,0.8326453183468855,56.7411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
8,0.44217647395617354,0.7390389109392246,0.22856438577428456,56.72110000000001,0.5560533666275558,0.9418822189223542,0.11894795798168072,56.72110000000001,0.5874108796031364,0.6883461655469431,0.17556664427801089,56.7611,0.5478084745182141,0.1926464270530892,0.8295679431900914,56.7611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
9,0.43415553029371845,0.7206442148066275,0.23199265721035595,56.7411,0.5448868221782224,0.9418578087876485,0.11848898745161299,56.7411,0.5784648267628307,0.6671867512403109,0.17909738552704774,56.78110000000001,0.5388461796663242,0.19184014710139208,0.8264905680332972,56.7811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
10,0.4261345866312634,0.7022495186740307,0.23542092864642708,56.761100000000006,0.5337202777288891,0.9418333986529428,0.11803001692154527,56.761100000000006,0.5695187739225251,0.6460273369336789,0.18262812677608484,56.801100000000005,0.5298838848144344,0.19103386714969486,0.8234131928765032,56.801100000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
11,0.4181136429688083,0.6838548225414337,0.23884920008249846,56.78110000000001,0.5225537332795558,0.941808988518237,0.11757104639147763,56.7811,0.5605727210822194,0.6248679226270467,0.18615886802512197,56.8211,0.5209215899625446,0.1902275871979977,0.820335817719709,56.8211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
12,0.4100926993063533,0.6654601264088369,0.2422774715185696,56.801100000000005,0.5113871888302225,0.9417845783835314,0.11711207586140991,56.801100000000005,0.5516266682419139,0.6037085083204146,0.18968960927415907,56.8411,0.5119592951106545,0.1894213072463005,0.8172584425629149,56.8411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
13,0.4020717556438982,0.64706543027624,0.24570574295464098,56.8211,0.5002206443808892,0.9417601682488256,0.1166531053313422,56.8211,0.5426806154016083,0.5825490940137825,0.19322035052319617,56.8611,0.5029970002587647,0.18861502729460333,0.8141810674061207,56.8611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
14,0.39405081198144315,0.6286707341436429,0.24913401439071212,56.841100000000004,0.48905409993155585,0.9417357581141199,0.11619413480127455,56.8411,0.5337345625613027,0.5613896797071504,0.19675109177223302,56.8811,0.49403470540687483,0.18780874734290612,0.8111036922493267,56.8811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
15,0.38602986831898817,0.610276038011046,0.2525622858267835,56.86110000000001,0.4778875554822225,0.941711347979414,0.11573516427120684,56.86110000000001,0.524788509720997,0.5402302654005182,0.20028183302127012,56.9011,0.4850724105549849,0.18700246739120893,0.8080263170925324,56.9011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
16,0.3780089246565331,0.5918813418784492,0.25599055726285486,56.8811,0.4667210110328892,0.9416869378447085,0.11527619374113911,56.8811,0.5158424568806914,0.5190708510938862,0.20381257427030722,56.92110000000001,0.476110115703095,0.18619618743951175,0.8049489419357384,56.9211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
17,0.36998798099407804,0.5734866457458522,0.259418828698926,56.90110000000001,0.455554466583556,0.9416625277100028,0.11481722321107148,56.9011,0.5068964040403858,0.497911436787254,0.20734331551934432,56.941100000000006,0.46714782085120515,0.1853899074878146,0.8018715667789442,56.9411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
18,0.36196703733162294,0.5550919496132553,0.2628471001349974,56.9211,0.4443879221342227,0.9416381175752969,0.11435825268100375,56.9211,0.49795035120008013,0.47675202248062193,0.21087405676838142,56.9611,0.45818552599931517,0.18458362753611743,0.7987941916221502,56.9611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
19,0.3539460936691679,0.5366972534806584,0.2662753715710688,56.941100000000006,0.43322137768488933,0.9416137074405911,0.11389928215093612,56.9411,0.4890042983597746,0.45559260817398994,0.21440479801741855,56.9811,0.4492232311474253,0.18377734758442024,0.7957168164653559,56.9811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
20,0.3459251500067128,0.5183025573480614,0.2697036430071399,56.9611,0.42205483323555604,0.9415892973058855,0.11344031162086839,56.9611,0.48005824551946896,0.4344331938673578,0.2179355392664554,57.00110000000001,0.44877119655537967,0.18123400820764926,0.7940166230360433,57.00111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
21,0.3439418542196068,0.5134007369296473,0.27237955738273306,56.98111,0.4108882887862227,0.9415648871711798,0.11298134109080067,56.9811,0.4711121926791633,0.4132737795607257,0.2214662805154925,57.021100000000004,0.4483236431107593,0.17869107197085402,0.7923179682943087,57.02110999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
22,0.34196256890433,0.5085081138592946,0.275053757622609,57.00111,0.39972174433688945,0.941540477036474,0.11252237056073303,57.00110000000001,0.4621661398388577,0.3921143652540936,0.2249970217645296,57.0411,0.44787608966613884,0.17614813573405877,0.790619313552574,57.04111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
23,0.33998328358905316,0.5036154907889419,0.27772795786248494,57.02110999999999,0.38855519988755616,0.9415160669017684,0.11206340003066531,57.021100000000004,0.4532200869985521,0.37095495094746156,0.2285277630135667,57.0611,0.4474285362215185,0.17360519949726358,0.7889206588108395,57.06111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
24,0.3380039982737763,0.49872286771858915,0.2804021581023609,57.041109999999996,0.37738865543822286,0.9414916567670627,0.11160442950059767,57.0411,0.44427403415824646,0.3497955366408294,0.2320585042626038,57.0811,0.4469809827768981,0.1710622632604684,0.7872220040691049,57.08111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
25,0.3360247129584994,0.4938302446482365,0.2830763583422368,57.06111,0.3662221109888896,0.9414672466323569,0.11114545897052995,57.0611,0.43532798131794087,0.32863612233419737,0.23558924551164065,57.1011,0.4465334293322777,0.16851932702367312,0.7855233493273702,57.10111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
26,0.33404542764322254,0.4889376215778838,0.2857505585821129,57.081109999999995,0.36003622222222226,0.9424793981481483,0.10972085648148146,57.08112,0.4263819284776353,0.30747670802756527,0.23911998676067775,57.121100000000006,0.44662039841269835,0.16547499999999998,0.7846767063492064,57.12111999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
27,0.3320661423279457,0.48404499850753113,0.28842475882198876,57.10110999999999,0.3538615000000001,0.9434915740740741,0.10829671296296305,57.101119999999995,0.41743587563732965,0.2863172937209332,0.24265072800971485,57.1411,0.44670759126984133,0.16243194444444445,0.7838309126984128,57.14112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
28,0.3300868570126688,0.47915237543717837,0.2910989590618647,57.121109999999994,0.3476867777777779,0.94450375,0.10687256944444448,57.12111999999999,0.408489822797024,0.26515787941430113,0.2461814692587517,57.1611,0.4467947841269841,0.15938888888888889,0.7829851190476191,57.16112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
29,0.32810757169739196,0.47425975236682566,0.29377315930174064,57.14111,0.34151205555555575,0.9455159259259259,0.105448425925926,57.141119999999994,0.40866258558139534,0.26375261999999994,0.24498907142857135,57.18112,0.44688197698412696,0.15634583333333335,0.7821393253968255,57.18111999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
30,0.3261282863821151,0.469367129296473,0.2964473595416166,57.16111,0.3353373333333336,0.9465281018518519,0.10402428240740752,57.16112,0.40884429441860465,0.26236851999999994,0.2437931428571429,57.20111999999999,0.44696916984126983,0.15330277777777784,0.7812935317460317,57.201119999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
31,0.32414900106683825,0.46447450622612024,0.2991215597814926,57.181110000000004,0.3291626111111114,0.9475402777777778,0.10260013888888896,57.18111999999999,0.40902600325581395,0.26098441999999994,0.2425972142857142,57.22112,0.44705636269841265,0.15025972222222228,0.780447738095238,57.22112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
32,0.32216971575156134,0.45958188315576765,0.3017957600213685,57.20111,0.32298788888888924,0.9485524537037037,0.10117599537037046,57.201119999999996,0.4092077120930233,0.25960031999999983,0.24140128571428576,57.241119999999995,0.4471435555555555,0.14721666666666675,0.7796019444444444,57.241119999999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
33,0.32019043043628453,0.4546892600854149,0.30446996026124445,57.221109999999996,0.31681316666666703,0.9495646296296295,0.09975185185185198,57.22111999999999,0.40938942093023256,0.2582162199999998,0.24020535714285707,57.26112,0.4472412116666667,0.1434630277777778,0.7784728055555556,57.26112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
34,0.3182111451210077,0.4497966370150622,0.30714416050112053,57.24111,0.3106384444444449,0.9505768055555553,0.09832770833333342,57.241119999999995,0.40957112976744187,0.25683211999999983,0.23900942857142837,57.281119999999994,0.44733886777777776,0.13970938888888904,0.7773436666666668,57.28111999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0
