,X0,Y0,Z0,Tp0,A0,B0,G0,To0,X1,Y1,Z1,Tp1,A1,B1,G1,To1,X2,Y2,Z2,Tp2,A2,B2,G2,To2,X3,Y3,Z3,Tp3,A3,B3,G3,To3,0,1,2,3,4,5
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5992750697674418,0.8853035199999999,0.3390699999999999,71.87995,0.3022461111111111,0.3164672777777778,0.9884644444444444,71.87995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5895160455347117,0.8701466400800146,0.34516800889232513,71.89994999999999,0.30194087991787455,0.3213875721626283,0.9812335540386237,71.89994999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5797570213019815,0.8549897601600294,0.35126601778465055,71.91995,0.30163564872463794,0.3263078665474788,0.9740026636328029,71.91995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5699979970692514,0.8398328802400441,0.35736402667697575,71.93995,0.30133041753140133,0.3312281609323294,0.9667717732269819,71.93994999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5602389728365211,0.8246760003200587,0.3634620355693012,71.95994999999999,0.3010251863381648,0.3361484553171799,0.9595408828211611,71.95994999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.550479948603791,0.8095191204000735,0.3695600444616264,71.97995,0.30071995514492816,0.34106874970203044,0.9523099924153402,71.97994999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5407209243710609,0.7943622404800883,0.3756580533539517,71.99995,0.30041472395169155,0.34598904408688097,0.9450791020095197,71.99995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5309619001383307,0.7792053605601029,0.38175606224627706,72.01995,0.300109492758455,0.3509093384717315,0.9378482116036988,72.01995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5212028759056005,0.7640484806401175,0.3878540711386024,72.03994999999999,0.2998042615652184,0.3558296328565821,0.930617321197878,72.03995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5114438516728703,0.7488916007201323,0.3939520800309277,72.05994999999999,0.29949903037198183,0.3607499272414326,0.9233864307920571,72.05994999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5016848274401402,0.7337347208001469,0.400050088923253,72.07995,0.2991937991787452,0.36567022162628315,0.9161555403862364,72.07995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49192580320741003,0.7185778408801616,0.4061480978155783,72.09994999999999,0.29888856798550867,0.3705905160111337,0.9089246499804156,72.09994999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821667789746798,0.7034209609601763,0.4122461067079036,72.11994999999999,0.29858333679227206,0.37551081039598416,0.9016937595745949,72.11994999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4724077547419497,0.6882640810401911,0.41834411560022894,72.13995,0.2982781055990355,0.3804311047808347,0.8944628691687739,72.13995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46264873050921956,0.6731072011202057,0.4244421244925543,72.15995,0.2979728744057989,0.3853513991656852,0.8872319787629531,72.15995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45288970627648933,0.6579503212002205,0.4305401333848796,72.17994999999999,0.2976676432125623,0.39027169355053576,0.8800010883571324,72.17994999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4431306820437592,0.6427934412802351,0.43663814227720493,72.19994999999999,0.29736241201932573,0.39519198793538635,0.8727701979513115,72.19994999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4333716578110291,0.6276365613602498,0.44273615116953025,72.21995,0.2970571808260891,0.4001122823202369,0.8655393075454908,72.21995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42909119493435627,0.6266549639397909,0.44754222365497703,72.23989,0.29675194963285256,0.4050325767050874,0.85830841713967,72.23995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42478145498499165,0.6256278958795819,0.45236659016709674,72.25989000000001,0.296446718439616,0.40995287108993794,0.8510775267338491,72.25994999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.420471715035627,0.6246008278193728,0.4571909566792168,72.27989,0.2961414872463794,0.4148731654747885,0.8438466363280284,72.27994999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41616197508626235,0.6235737597591637,0.46201532319133637,72.29989,0.2995976682669068,0.42053306545704094,0.8435606199679951,72.29988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4118522351368977,0.6225466916989546,0.46683968970345635,72.31989000000002,0.30305278097825805,0.4262101864696375,0.843249295491546,72.31988000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4075424951875331,0.6215196236387456,0.4716640562155762,72.33989000000001,0.30650789368960935,0.43188730748223403,0.8429379710150967,72.33988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4032327552381684,0.6204925555785366,0.4764884227276959,72.35989000000001,0.3099630064009606,0.43756442849483057,0.8426266465386475,72.35988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3989230152888038,0.6194654875183275,0.4813127892398158,72.37989,0.3134181191123119,0.44324154950742706,0.8423153220621983,72.37988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3946132753394392,0.6184384194581184,0.48613715575193567,72.39989000000001,0.3168732318236631,0.44891867052002354,0.8420039975857488,72.39988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39030353539007456,0.6174113513979094,0.49096152226405554,72.41989000000001,0.3203283445350144,0.4545957915326201,0.8416926731092996,72.41988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3888964750068165,0.6194472154983607,0.49148588225021633,72.43986000000001,0.32378345724636565,0.4602729125452167,0.8413813486328504,72.43988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3874829500136329,0.6214815389967214,0.4920174787861467,72.45986,0.32723856995771694,0.46595003355781317,0.8410700241564011,72.45988000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3860694250204494,0.6235158624950822,0.4925490753220773,72.47986,0.3306936826690682,0.47162715457040966,0.8407586996799519,72.47988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846559000272659,0.6255501859934428,0.4930806718580079,72.49986,0.3310198806734295,0.4666217623509711,0.8407591666666666,72.49985000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3832423750340823,0.6275845094918036,0.4936122683939385,72.51986,0.33135126134685905,0.4616248858130533,0.8407591666666667,72.51984999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38182885004089884,0.6296188329901642,0.494143864929869,72.53986,0.3316826420202885,0.4566280092751354,0.8407591666666666,72.53985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3804153250477153,0.6316531564885249,0.4946754614657995,72.55986,0.33201402269371805,0.4516311327372176,0.8407591666666666,72.55985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3790018000545317,0.6336874799868857,0.49520705800173015,72.57986,0.3323454033671476,0.44663425619929986,0.8407591666666666,72.57985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37758827506134823,0.6357218034852464,0.49573865453766075,72.59986,0.3326767840405771,0.441637379661382,0.8407591666666666,72.59985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3814848025562405,0.6352721929068177,0.4962694933679424,72.61983000000001,0.3330081647140066,0.4366405031234642,0.8407591666666666,72.61985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3853792097636438,0.6348256338136354,0.49680112959302747,72.63983,0.32949768469567975,0.43514551190688816,0.8414917280367527,72.63983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38927361697104707,0.6343790747204533,0.49733276581811275,72.65983000000001,0.3259875360580262,0.43364552381377625,0.8422242894068385,72.65983000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3931680241784505,0.6339325156272709,0.497864402043198,72.67983000000001,0.32247738742037263,0.43214553572066444,0.8429568507769245,72.67983000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39706243138585373,0.6334859565340887,0.49839603826828316,72.69983,0.3189672387827191,0.4306455476275525,0.8436894121470104,72.69983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40095683859325704,0.6330393974409065,0.49892767449336833,72.71983000000002,0.31545709014506557,0.4291455595344407,0.8444219735170962,72.71983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4015760390456243,0.6288422611625745,0.4999238995134985,72.73980999999999,0.311946941507412,0.4276455714413288,0.8451545348871823,72.73983000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402199133905202,0.624644678325149,0.5009206561698539,72.75981,0.30843679286975845,0.4261455833482169,0.8458870962572681,72.75983000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4028222287647798,0.6204470954877236,0.5019174128262096,72.77981,0.3049266442321049,0.4246455952551051,0.846619657627354,72.77983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4034453236243575,0.6162495126502981,0.5029141694825652,72.79981,0.30141649559445133,0.4231456071619932,0.8473522189974401,72.79983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40406841848393527,0.6120519298128727,0.5039109261389206,72.81980999999999,0.29790634695679774,0.42164561906888137,0.848084780367526,72.81983000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40469151334351305,0.6078543469754473,0.5049076827952763,72.83981,0.2943961983191442,0.42014563097576946,0.8488173417376119,72.83983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40531460820309073,0.6036567641380218,0.5059044394516318,72.85981,0.2908860496814907,0.41864564288265754,0.8495499031076977,72.85983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4059377030626685,0.5994591813005964,0.5069011961079875,72.87980999999999,0.2873759010438371,0.41714565478954574,0.8502824644777838,72.87983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4065607979222463,0.595261598463171,0.5078979527643429,72.89981,0.28386575240618356,0.4156456666964338,0.8510150258478697,72.89983000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.407183892781824,0.5910640156257455,0.5088947094206985,72.91981,0.28035560376852997,0.414145678603322,0.8517475872179555,72.91983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0
